A19K997SGNO3YP	098837367X	5.0	1449014400
A3G12K7A1W1R1Q	0988301318	5.0	1355961600
A1156UMH0T70R6	0988301318	4.0	1355875200
A2T0328IR6Y9U0	0988351137	5.0	1466812800
A2UUIUNX03MIDL	0988348268	5.0	1375142400
A8TV7DMX75ENP	098837367X	5.0	1433980800
A2WZNE7UCVKIK5	0988301318	5.0	1355616000
A3856ST7A5QLLX	098837367X	4.0	1408752000
AN0WL5VV68WPT	0988348268	5.0	1372982400
A15CES4QGFGK2H	0988348268	4.0	1371686400
A1C7MF6CL0GTLX	0988363267	4.0	1365984000
A5FDYZB6MG2TT	0988363267	5.0	1431129600
AUNIXK6KMQCL3	0988398079	3.0	1423872000
A1JWKPP7838DKC	0988398079	5.0	1421884800
A3ANLUEKJBC1IZ	0988391317	1.0	1448755200
A17FFFY7KJRG35	0988391317	5.0	1426032000
A2OY3B8ECSGRQF	0988367971	5.0	1415923200
A1YBLZOCMGAAWD	0988391317	5.0	1403222400
A2IG1ONFTHFBAE	0988391333	5.0	1440806400
A36WFJS0Z5FE9D	0988391317	5.0	1384560000
A38N2YM0IJI8PX	0988391333	5.0	1386115200
A1QV6ORH7N06EV	098839135X	5.0	1418774400
A36RB1OK3XLAE5	098839135X	5.0	1378598400
A3U6YE6TFEASQ3	098839135X	5.0	1378339200
A1SVVOKIP0TQ0Z	0988405512	5.0	1521676800
A31V4NQQXCCZXA	0988405512	5.0	1520553600
AIBKXU25RZSUC	0988405512	2.0	1365292800
A15K3WGWEV5AIO	0988439018	5.0	1369526400
A3255J4ICCP2YG	0988491001	5.0	1406592000
A23X31AD8V4R95	0988491001	4.0	1389484800
A1Z6UHGYWF70YA	098848370X	5.0	1463184000
ACJLVSTEEZ8KN	0988489171	5.0	1420243200
A3LDRGQF484ZHV	0988483734	4.0	1455148800
A1D8ZRK092Q31S	098848370X	5.0	1382486400
AR0LT0OXMJDX2	0988483734	4.0	1418774400
A38W0YUTTTNB2F	0988489171	5.0	1384560000
A3PSZOY5MVP0A4	098848370X	5.0	1379376000
A1L9JN38NGOBBX	0988502518	3.0	1407110400
A3S4YJA0YS45P5	0988483769	5.0	1381276800
A2LMF4HG470CNF	0988489171	3.0	1382486400
A134PVNHGIHO3I	0988502518	5.0	1398124800
A3SPQWFDFG9YSB	0988483734	5.0	1379203200
A2XN1DM7L6OXG2	0988489171	5.0	1381795200
A24VWLVWUM5TXW	0988489171	5.0	1381622400
A1Y2M2NA2431SA	0988489171	5.0	1381449600
A2CLYOTT1IRAEB	0988489171	5.0	1381363200
ADHKNDX9H2PST	0988506106	5.0	1433462400
A1NM9BFSAQORF4	0988489171	5.0	1381190400
A2B0CZ4TMQI4S1	0988506106	5.0	1422489600
A15T1L235I2565	0988518988	5.0	1398816000
A28Y9SNTOU198E	0988518988	5.0	1396051200
A1X44H40M5QGHI	0988518988	4.0	1370908800
A6ZT9EZ49JTEL	0988536846	4.0	1501286400
AY8PFNW9LIDF7	0988536803	4.0	1431648000
AKVDKPZDEP5WN	0988536803	5.0	1407542400
A237OQN8CK7PJ6	0988536803	5.0	1407283200
A2VQNF5HS9KJDD	098848711X	5.0	1365638400
A1S0KXPIKSFO3B	0988564378	5.0	1436572800
A1HMWW7JXLWHJY	098848711X	5.0	1388880000
A1NHOCCFFX2PXH	0988497484	5.0	967334400
A1367TZMQ96ZYB	0988536897	5.0	1498780800
A3IDTOSPG916F2	0988523108	5.0	1383609600
A2BWX39GOFLS91	0988564378	4.0	1425081600
A3AOV6SWA0K697	0988536811	5.0	1467763200
AR0LT0OXMJDX2	0988483742	4.0	1457222400
A2LD68S3WM7TER	0988497484	4.0	1464480000
A3MF4COZE6KSX9	0988536811	4.0	1438387200
A6HY7B9AJ0OPF	0988536811	5.0	1434758400
A1HOZC2ZDWMF8G	0988536811	4.0	1431043200
A633R50WU88WU	0988536811	4.0	1430352000
A3RVKRQZ0TK733	0988536811	3.0	1428710400
AF4M8SQ39ZEQ	0988497484	5.0	1432512000
A3FKEYWDV9SK2D	0988536811	5.0	1421625600
AWAJ1QA65NMNH	0988497484	4.0	1424390400
A2LJDXLT5OTV5E	0988497484	5.0	1414454400
AX1HJDWN7D46F	0988504707	5.0	1424217600
AUFQ68T67GECZ	0988504707	5.0	1403740800
A1PUSN7SDQ24OG	0988536811	4.0	1388707200
A37B2J10M5JJX9	0988504707	5.0	1391817600
A390ULITMEJRB0	0988497484	5.0	1408838400
A35A0BG4ZUWVOI	0988504707	5.0	1360281600
A1P2VGTT2W3MB5	0988536811	4.0	1358467200
AJLEBYHJWPTHS	0988497484	5.0	1390694400
A1C334I2ZQ93EN	0988607905	5.0	1390867200
A3RQGL2IJ1YODP	0988497484	5.0	1384819200
A3P1CR4POTPWD	0988566613	4.0	1476576000
A1AKNJI3E4ZYZT	0988566613	5.0	1457136000
A22AHAB9R1E5JG	0988624559	3.0	1387756800
A3UO9WM6HJRIV0	0988624559	5.0	1372636800
AYIEFUBZB3W8P	0988624559	4.0	1369008000
A1L6B9QQA5TGFE	0988564319	5.0	1425686400
A4RFLP8L2395N	0988624559	5.0	1366070400
A1AJ0OTAPLD5S7	0988564319	3.0	1419379200
A8H9F6F43JSU3	0988564319	2.0	1408752000
A3STEORZQ666MW	0988624524	5.0	1357430400
A2BC97E5QIBWR6	0988662078	5.0	1377820800
A1376HDF99RNIO	0988564319	5.0	1392508800
A3B8KMNMJDBMUU	0988564319	5.0	1368662400
ANBJBJ6EM16PS	0988672596	5.0	1441411200
AORM5AJFH005O	0988564319	5.0	1363132800
A1UORFGIQN8TE8	0988672596	5.0	1403913600
ASA5RSXOAVT12	0988564319	5.0	1362614400
AXOQWX9ONOMX3	0988707454	5.0	1377129600
A2Z8VJHTV073M4	0988695111	5.0	1419724800
A1H5NYXQBEUAX8	0988695111	4.0	1380240000
A28GCQTK8WAW0N	0988707209	5.0	1519344000
ADYFKREFNFHQJ	0988662027	5.0	1412640000
A0093003C4D9BVJ1YFA	0988715333	4.0	1432857600
A16EI484TO1FDE	0988707454	4.0	1365033600
AX50GQGYVM5D7	0988707209	5.0	1438646400
A25MLFI0ZL70JZ	0988715333	4.0	1422489600
A3PGGEILIBXPEX	098870742X	5.0	1386115200
A3BKJYAJCE9GK4	098870742X	5.0	1383609600
A225NTJSKEI7Z4	098870742X	2.0	1380412800
AGTV0GXSP1SLA	0988662027	4.0	1391299200
A3RINEQ4GDTR55	098870742X	5.0	1370217600
AEP4KKB658XEN	098870742X	5.0	1360281600
AVB2UPAUSZRAH	0988715880	4.0	1412294400
A24D4OCFCYKCND	0988695146	1.0	1377820800
A37CSLTJPV83FQ	098870742X	4.0	1354752000
A1ZM4DHSCITGM1	0988707489	4.0	1424390400
A2KZ43ALU25A7K	0988707489	3.0	1422835200
A1PNU0EJAWL2KE	0988695146	4.0	1361318400
AQBJ8RCW5AAL8	0988715880	5.0	1391472000
A30XLMVPXJ7QS8	0988672537	5.0	1375747200
A7WASL4K8M8JK	0988701243	5.0	1365465600
AD2TPPOWJ7EZC	0988672537	4.0	1426809600
A2M5TLVJRTR964	0988701243	4.0	1454457600
A3PQ08LFNFC8GE	0988701243	4.0	1438214400
A7UUKI79YPEZI	0988701243	5.0	1434672000
A1RQJBCYM2SSY	0988729830	4.0	1440633600
A1FJL07IFY38RW	0988715422	4.0	1485820800
A2QJBH6DMQINGI	0988701243	5.0	1409011200
A58VCF1OB2IEQ	0988715422	4.0	1462579200
A1SVVOKIP0TQ0Z	0988715422	3.0	1456099200
A178S00H8B3YWA	0988656655	5.0	1423008000
A39PSW5M1LCTWB	098869512X	4.0	1394582400
A31TG9BBVGUSUU	0988707489	5.0	1388361600
ABBJ4659H9RR0	0988707489	5.0	1388188800
A20CZP396QH9DV	0988729806	5.0	1388707200
ACNPNLHMBNTSP	098869512X	4.0	1376438400
A2C147Q73FK1R7	0988701243	5.0	1374883200
A1674SA79G4XET	098869512X	5.0	1376352000
A45VBMWFTE3Z9	0988707489	2.0	1386288000
A327YAVSOJXXKJ	0988707489	5.0	1386028800
A251MCK9K8FP4J	0988752441	5.0	1390867200
A94Z0RZNQHAWS	0988656655	4.0	1379289600
A1XN308EYYGX8	0988752441	4.0	1388361600
A2PCNSO0SLM4GO	0988742942	5.0	1463443200
A1IGW7DRVIW4R5	0988752441	5.0	1383523200
A2GO4VWZWTL7ZC	0988761920	5.0	1518220800
A3LHPHINP0WPWT	0988761920	4.0	1517529600
A2UBDYN21RI97X	0988698706	4.0	1390262400
A2PCNSO0SLM4GO	0988761920	5.0	1456012800
A3NZULVP5ELMBX	0988761920	5.0	1446508800
A1TZCOVQK18UVX	0988698706	2.0	1380067200
AR5N41RZBFPW8	0988656655	3.0	1360195200
A1V0V39Q0Y4YAF	0988698706	5.0	1376092800
A23PU6KMJF9JZX	0988729814	5.0	1376438400
AE23OU5X6JN3F	098876198X	5.0	1407369600
A1MF08R7VUI4UO	0988761939	5.0	1414368000
ARBIJU3JGHNBZ	098876198X	5.0	1403913600
A1S95IJWXUB3OZ	0988776251	5.0	1446076800
A33TIMJ8QK52FP	0988729857	5.0	1474243200
A27AMRHRB0H2YT	0988729857	5.0	1452384000
A1G6CAT1BCGGPR	0988729857	5.0	1451606400
A3G6INQL8BS91U	0988769158	2.0	1425254400
A2ED9H6FCGUFEW	0988720027	5.0	1419465600
ATA2X2Z8ABXGI	0988720027	5.0	1414368000
A38QO99O1DOM28	0988729857	5.0	1411344000
A3K837ARGLRBXX	0988729857	5.0	1408147200
A3644ACUGOSOQ7	0988769158	5.0	1358812800
A2A63FVNSKX2JV	0988729857	5.0	1406764800
A2S5EPJ451WL3I	098871583X	3.0	1478390400
APCUHWVKWROT4	0988786826	4.0	1372550400
A1LZ3Q78MV513Q	0988729857	5.0	1406246400
A1BEZMJ0ECCLZ7	0988786869	5.0	1518912000
AP4FGZFY481T8	0988729857	5.0	1401062400
A3HBQGGNEELY6K	0988786869	5.0	1506556800
A2Q5GMQBJ8XVSC	0988788047	4.0	1368835200
A1KXHA6RAU08TJ	0988788047	1.0	1367020800
A2M1EU120UGHLB	0988761904	4.0	1481068800
AUZ89H650R5CU	0988761904	4.0	1466380800
A1SI8V7PJRABHG	0988761963	5.0	1390176000
A3BZUVEZS3RALS	0988761963	5.0	1385683200
A129G6HJSNY1I8	0988761963	4.0	1383955200
AFE8LF6LR7LCK	0988761904	4.0	1423353600
A3JMD13D2L8LF0	098871583X	5.0	1391904000
AXHLPSNOYFW43	0988786869	5.0	1417910400
A115KD4FV8D97W	0988771373	4.0	1469923200
A31I1MMDL0LIFK	098871583X	5.0	1386028800
A6LAH6PWCL9V8	0988771373	5.0	1436745600
A2V5E88FME47TG	098871583X	5.0	1384646400
A2OZYKALQ03BK	0988786869	5.0	1400889600
A1RXC8DH1HRARF	0988786869	5.0	1397433600
A2H59CVVIH9886	098871583X	5.0	1369094400
A3QE5TF98IRK1V	098871583X	1.0	1368057600
AN9O9JE1B8LLO	0988812541	5.0	1382918400
A2ZP6ZIEQH9TQY	0988812541	3.0	1388534400
ARHZPW7SQMUND	0988786869	4.0	1377216000
A3AOOJOCST7YIB	0988771373	1.0	1373241600
A3O9WUFR9O6MN3	0988771373	5.0	1372118400
A178XM4D2S6XOS	0988812517	5.0	1367712000
A2YUDS1EU4LAB1	0988761955	1.0	1467331200
A2WFHO27I8XW7L	0988812517	5.0	1359158400
A3BFK47QWGF6RC	0988823527	5.0	1379548800
A3GFIBXYUXQB6L	0988761955	5.0	1433030400
AMK485F0ZRDYZ	0988786893	4.0	1386115200
A1C3Z0YG6KJ9FP	0988843331	1.0	1455235200
A3TTSBN5H4L54D	0988843331	5.0	1427673600
A1OTSJE1F5LCPU	0988761955	1.0	1411948800
A3BBYWJ0AOGOVQ	0988843331	5.0	1404000000
AUX6WT9UI51NR	0988761955	5.0	1410825600
A1SI8V7PJRABHG	0988761955	5.0	1395187200
AP4SWAU1UY9K	0988846861	5.0	1482883200
A3T9G9WBP2T242	0988846861	5.0	1480636800
AINM4UV6HXHLH	0988843315	4.0	1383177600
A1HMWW7JXLWHJY	0988761912	3.0	1415577600
A3BZJSFV2CGIT4	0988843315	4.0	1375056000
A1B1544LCGF82I	098884334X	5.0	1429228800
AY8XWMAT555AO	0988761912	5.0	1379894400
A1QS9V76MQPDNT	0988805405	5.0	1490486400
A29TZT71I55ZBB	0988843307	5.0	1400457600
AMMNADDV8EOMY	0988843307	2.0	1400025600
A2W8SXY9PZHKIW	0988843307	3.0	1397865600
AQLYRL3W6NZZO	0988843307	5.0	1397606400
A3HJEO2Y3SBS97	0988805405	5.0	1388534400
A3RCRBNWH9UGXG	0988846993	4.0	1505606400
A2O36P2FVVPO5L	0988761912	5.0	1365897600
A105MPZVVNJRGQ	0988805405	4.0	1362787200
A3UNCWL81GXHJ5	0988843307	4.0	1388707200
A3OP4TTPEBWJ44	0988846993	5.0	1461196800
A22F3BWM7RAHDA	0988846985	5.0	1396137600
A206DWG7MOQASJ	0988843307	4.0	1378252800
AULLPLYTRTFI2	0988843323	3.0	1492560000
A3A6UP65DMRHMD	0988846985	5.0	1494374400
AP22J3X8LTVTE	098885239X	5.0	1483401600
A1L5K7EN5P0YK2	0988843307	1.0	1370390400
A12BNW4A1BJG0L	0988715805	5.0	1412294400
AQV8F68DQ87WK	0988715805	5.0	1410134400
ARMH72RXIZ3AL	0988846985	5.0	1452643200
A19PV1OH8RBVX8	0988715805	5.0	1368748800
A37CSLTJPV83FQ	0988851121	4.0	1368576000
A6SR7U2PNGN0N	098885239X	4.0	1413849600
A2KGHFYFAJKNK5	0988890607	4.0	1508457600
A3PAPYAKVO1BPX	098885239X	5.0	1377388800
A2BG8G551X606O	0988701200	5.0	1393372800
A1VCZ7L4ZEIIY	0988890607	5.0	1415577600
A33K4DXDWBOS72	0988701200	5.0	1389916800
A2DIX1VZU1CNPW	0988868970	4.0	1471824000
A17ZIIGQPXWG4	0988701200	2.0	1359417600
A2YC3YGIQ90A91	098889808X	5.0	1521504000
A3AO2MH4XNCKYH	0988910748	5.0	1498435200
A2I4KH6YJAAOUN	098889808X	5.0	1498521600
A38TWT4EG04SU5	098884690X	4.0	1437782400
AKDV3XEIGGZQ4	0988898098	5.0	1404691200
AO3NUGFA891N5	098884690X	4.0	1375056000
AFWT1AF9GRXZ5	098889808X	5.0	1421107200
A1JMBUSD55ND01	098889808X	5.0	1406678400
A2BNLTGUHZJ3UL	098889808X	5.0	1390953600
A1E62Y2T3AQD6S	098889808X	5.0	1390608000
A34SEUQ4JEPXXW	0988934787	4.0	1509753600
A2ADRPUTZCY8LV	0988934787	5.0	1505347200
A3Q14DHVRV5B90	0988940906	5.0	1473379200
A1G5TLG4F713V9	0988940906	5.0	1465257600
A1AYIIY13HHYBF	0988940906	4.0	1463961600
A14AWLJF2RCDHU	0988914719	5.0	1466726400
A8S2O9DU8P231	0988932121	5.0	1392940800
A3A8U3OJ5P2P6I	098894197X	5.0	1500336000
A1P7GCZJKXGHRG	098894197X	1.0	1457568000
A1WFZG44YV0GHD	0988932121	5.0	1361577600
A2HUBB49BV29XK	0988934760	5.0	1494115200
AJWA3MZSAL933	0988941848	5.0	1438992000
A26YA6W3ZO1STE	0988941848	5.0	1425600000
ASYCE8I674DRZ	0988934760	3.0	1477785600
A3TOTE4FXWI1LY	0988941996	5.0	1464393600
AD0PO3IEWUDR9	0988941996	5.0	1463961600
ARVN62Z85XT7E	0988978016	5.0	1403654400
A2MLMVSHMZW9Z8	0988978016	2.0	1403481600
A2YID2OD1L1QTG	0988893932	5.0	1518652800
A1HKO1LBX2822W	0988973103	5.0	1379808000
A3NY9Z7VBUKHF5	0988978016	5.0	1398038400
A7BWRPYDYQHT9	0988982951	5.0	1501891200
A2HCZTTLGL76KI	0988982951	5.0	1468972800
AM83WJG9BE2EP	0988982951	4.0	1429315200
AWENE7SFZ1VC3	0988982951	5.0	1423612800
A1213FD3FINDMY	0988982951	2.0	1420588800
A2E3NO7L0N0C7S	098898380X	4.0	1453852800
A1UKLSUDM2D8FG	0989013162	5.0	1442793600
A3E2YW0WOZ9TWL	0989013162	5.0	1423008000
A14R6CTM91PSTW	0989013170	5.0	1458345600
AOFQ02D5ZPI4O	0989013154	5.0	1496534400
A3O4XVLYEFA2Y7	0989050890	5.0	1493424000
A21H10PWSPOB6Y	0989042901	5.0	1407628800
AA0TFR2OIZU5S	0989042901	5.0	1392595200
A1AQGIO5A67M3	0989013154	5.0	1414368000
AZS8WNCWGTMOO	0989050807	5.0	1366934400
A2I4SQOSEF7WH5	0989050890	5.0	1386720000
A1SO69S1AS9TZ7	0989050807	5.0	1361059200
A31Q9YAF07FNHB	0989013189	5.0	1464220800
A1D09QM19DJUPY	0989042901	4.0	1365465600
A3O4XVLYEFA2Y7	0989050866	5.0	1476489600
A386CNLWZUF3EH	0989000486	4.0	1424044800
A3886QZPJYV6Z5	0989000486	3.0	1423699200
AYZ0UEAG98RG5	0989000486	3.0	1422835200
A2XGZ9RHAJFPU6	0989042901	3.0	1360022400
A19GHQW5J26JVC	0989000486	5.0	1400284800
A15XD5KXH8MCTW	0989042901	4.0	1359331200
A2NVW60FW7CIJ1	0989050882	5.0	1407801600
A2CGLEKNE1CIPX	0989050882	5.0	1404086400
A35XE5R9ELORTH	0989050882	2.0	1402012800
A3A3P4CWYTMR17	0989042901	5.0	1357689600
A2I4SQOSEF7WH5	0989050866	4.0	1384819200
A162RUEBFRKZ17	0989041697	5.0	1361923200
A35QNNTQP8T34H	0989055507	5.0	1416182400
A2CA0MYM4FCQSJ	098902590X	5.0	1366588800
A31NPTUNZQ78U8	0989042936	4.0	1384387200
AVLR3909A0N5R	0989013146	5.0	1394841600
A14MZ938ONU8WF	0989042936	2.0	1373500800
A2FZGVS5K7XU5W	0989074129	4.0	1439596800
A2BVS9I2H3692L	0989042936	5.0	1372291200
A2UF4BUY5LJFU0	0989074129	5.0	1420416000
A3HGYU6O13IFUH	0989074129	5.0	1420329600
A2K6XMYEOE6VPY	0989042901	5.0	1353456000
A39B3441QWFMA3	0989050831	4.0	1384300800
A2GDR0TZTZ3PU8	0989102300	5.0	1392595200
A2AWC072GSTSSD	0989104427	4.0	1400889600
A1P8GPJ2Q3BZTY	0989104427	5.0	1391212800
A24TC7BX1L4WYV	098905084X	5.0	1393718400
A25L60K47J4ZP8	098905084X	4.0	1392508800
A368IRGMWFLD7J	0989104427	4.0	1376006400
A1H5F7FZRWG7NA	0989108198	5.0	1412812800
A1K102BN8LQS57	098905084X	5.0	1385683200
A1VOCCWLKVBJDE	0989108198	5.0	1408838400
A1KE9YF1XCNBAU	0989108198	5.0	1395878400
A1P44NVM4FOSMC	098911063X	3.0	1428192000
A4NV5K2TLM8JI	098905084X	5.0	1374883200
AQTPXG5LZNXHM	0989108198	4.0	1394841600
A2FSWI7Q6MZ9PX	0989117375	5.0	1494720000
A283ZD0J4VF63N	0989108171	5.0	1462492800
A27WWBJSUAW2HX	0989108171	5.0	1393545600
A3NW769O9BO5Q	0989117375	5.0	1416528000
A1ZBHF5WLIR82N	0989117375	3.0	1416441600
A17G9P3WV5VVC3	0989128903	5.0	1367452800
A1T0DJ0Z7VUB1U	0989117375	5.0	1381363200
A1TAK6FANAB9Z4	0989108155	5.0	1425772800
A2XV5DW7LO9N4G	0989117367	5.0	1480464000
A53SCFIM5Z34T	0989117367	5.0	1468540800
A31V4NQQXCCZXA	098914898X	4.0	1471824000
A1H8IHH7T2X9U6	098914898X	3.0	1441670400
A1M3KBGX12O92J	098914898X	5.0	1441584000
A142FJF6Z56NYP	0989108155	5.0	1385769600
AL9I24G73OZVJ	0989108155	5.0	1385164800
A2RMTOTVLTWQ58	0989117367	5.0	1373328000
A3DIWFTQMDCE6Z	098914898X	5.0	1411171200
A1DLD21XCP4E8T	098914898X	1.0	1410393600
A3C9VINAPA4BS9	0989138607	4.0	1406764800
AWAIPCESOKOKN	0989128954	4.0	1405900800
A1HKO1LBX2822W	0989138607	3.0	1379808000
A8ZJWNDVCJWDI	0989138607	5.0	1375315200
A27YMOOYZZSP1C	0989148912	5.0	1444953600
A3NN25Z5FYV87J	0989148912	2.0	1435190400
A1E2Y5LNKWZTGU	0989148912	5.0	1433548800
A1ETTEOYBYDZSU	0989050858	5.0	1420761600
A95X8004P89UG	0989138607	5.0	1370044800
AAFDDVMRH0YYG	0989050858	5.0	1414022400
A26GE9ZG68SKIQ	0989148912	4.0	1400716800
A15H5TYP0SP275	0989148939	5.0	1521763200
A375M99JJSGRRG	0989148939	5.0	1495065600
A1BXGZO9ZF111Q	0989138607	5.0	1368403200
A51YXQM8AT5U3	0989148912	5.0	1395792000
A3CLLV8O863LPZ	0989148939	5.0	1444003200
AOAGA8D1IKP0P	0989148912	4.0	1371427200
AG3Z030YRDM72	0989148939	5.0	1438560000
A238MUPD8WS93P	0989148939	5.0	1438214400
A3O3BZOXGH01LU	0989163350	4.0	1372809600
A2Z61TGJX9Z7Q9	0989104400	5.0	1426809600
A3T1DXR2W0MPQG	0989110613	4.0	1464048000
AP8515K2TNNLG	0989162176	4.0	1417564800
A18OEUAOPZY6GL	0989050858	4.0	1384646400
A33APXV1DX9EZV	0989162176	5.0	1308614400
A2I4SQOSEF7WH5	0989163350	3.0	1410652800
A2AWC072GSTSSD	0989104400	4.0	1400889600
A125TZVHV2WVWQ	098901312X	5.0	1498003200
A293JHIDX0UZ98	0989180441	5.0	1474243200
A3BVKAR18BB0PT	098912892X	5.0	1389916800
A3K1UXBAZ4LJDH	0989180441	5.0	1427414400
A3JSE6BJXZQBMM	0989180441	5.0	1411344000
AQAY7ES8YCAUK	098901312X	2.0	1427241600
A3S9W9JIVZ97MS	0989180425	5.0	1415836800
ANWTNUNNZ7NLL	098901312X	5.0	1426636800
A1T34XKJMRWPP4	098901312X	2.0	1416268800
A3H4B3HNNB1F3W	0989180425	4.0	1393545600
A21ZY1L0IX9N1J	0989180468	4.0	1415145600
A2RD5ZO9KYQBA4	098916215X	5.0	1420329600
A1DKVJA0EUUFGB	0989104400	3.0	1374537600
A1HMWW7JXLWHJY	0989195805	5.0	1414540800
A3FZXSXOXBKD55	0989195805	4.0	1414368000
AL4D6OHMS2Z9P	0989104400	5.0	1374278400
AA7YOQV544UKO	0989104400	4.0	1373846400
A30303W58QFX2Y	0989206424	4.0	1498953600
A1HTJ9URX28SY4	0989104400	5.0	1373068800
A38M8UOEOKDA7H	0989206408	4.0	1383523200
A22TSG3AWIVN77	0989206424	5.0	1418947200
A13BSX92AVOTMF	0989203514	3.0	1454889600
A2LZKIXNZ5U6DV	0989206424	5.0	1381622400
A3BCON2GAHO6BT	0989203514	5.0	1442016000
A32PLOW4J54WZO	0989203514	5.0	1439596800
A3RCMMA6EFI48G	0989203514	4.0	1438992000
A3PEC7A4TA70FS	098916215X	5.0	1409356800
A1HURDDSBKPQDZ	098916215X	5.0	1408924800
A293JHIDX0UZ98	0989180484	5.0	1473638400
A1WJ5GLEESKGLX	0989203549	5.0	1480464000
AF3JL8TC2QJ25	098916215X	4.0	1264636800
A3CXAZI75P116U	0989148955	3.0	1386892800
A3P8AFI26MZ320	0989203549	5.0	1459382400
A3E8R7PQJYY8X3	0989203549	5.0	1458518400
A3K7YM7202SV8M	0989203514	4.0	1393804800
A17UHWR5URXZ64	0989206440	3.0	1392768000
A3ACA6FU13U4FI	0989219712	5.0	1369699200
A13RZ6PS3P79LH	0989206475	5.0	1494288000
A1YBO2ABWEZDYH	0989104400	5.0	1367884800
A2O0UGY0HRA5NM	0989104400	5.0	1367193600
A2HC66PTC2E3PT	0989199533	5.0	1432080000
A1SCBO2BIYL8H2	0989199533	5.0	1429488000
A1OJUMXHPJA14	0989199533	5.0	1429401600
A3FQ21WVUANZZL	0989104400	5.0	1365897600
A35SO7645H4XRP	0989246531	5.0	1393891200
A17Y1M3GQZ5OL0	0989104400	5.0	1364860800
A1D9214V5DYZLO	0989163377	5.0	1445040000
A1H4K2FVKAM4V6	098924475X	4.0	1430611200
A1AFQC03NPCO7W	098924475X	3.0	1416355200
A21EF2ETBMNW87	0989137929	5.0	1493078400
A3Q1SQKDNAQN8Z	098924475X	5.0	1400630400
A2AQ7OI0ZLXEW2	0989163393	4.0	1488758400
A3NN25Z5FYV87J	0989137929	4.0	1483920000
A3IC6U1675TEDW	0989245330	4.0	1378684800
A1QPI066CJ3088	0989137929	4.0	1476748800
A3CI8AML5RUO7R	0989104400	5.0	1363996800
A1RU7SZBWWXA1I	0989245314	5.0	1408838400
A25I7RH21YXG80	0989137929	5.0	1470700800
A3547TZHPVTUVD	0989137929	4.0	1467158400
AZYKTNCXAJL9	0989137929	4.0	1466553600
A2DJPZOI1DLKER	0989245314	4.0	1396656000
A37R3BNDHBIZTL	0989163377	5.0	1376956800
A1UFNTLZ3USADI	0989245314	4.0	1393027200
A1ISA5B52BMYHF	0989137929	2.0	1465430400
A38DFLFCZWB01E	0989245314	5.0	1379376000
A3DANGFIJBZP20	0989247953	4.0	1422057600
A3CW76HMPKDMPL	0989104400	5.0	1363392000
A37NPRLX4MX3RM	0989104400	3.0	1363305600
A39PSW5M1LCTWB	0989210987	4.0	1394668800
A1JH2W36UHX9TD	0989247910	2.0	1422835200
A312PO0717HR5G	0989266303	4.0	1476144000
A3TOTE4FXWI1LY	0989247910	5.0	1396483200
A1EFKU6GGWD51J	0989247910	4.0	1379548800
A3FGKASDEJVQTU	0989266303	5.0	1454025600
A1H35RNPTPP9RI	0989247910	5.0	1367971200
A38BRRROOJWNBL	0989247910	4.0	1367366400
AG3Z030YRDM72	0989266303	5.0	1440201600
A6UKD8S86GTN9	0989266303	5.0	1433721600
A28GCQTK8WAW0N	0989266303	5.0	1431820800
A2MUW7XE1NLR5C	0989266303	3.0	1429401600
A1USNVXB24PIAY	0989266303	4.0	1415059200
A3SOQ7GHDG4IJS	0989266303	4.0	1413849600
A2BDKB6TODFT8T	0989281000	5.0	1505433600
A5Y52DZFHE58B	0989266303	5.0	1412812800
A2YHBRDCFC81TF	0989281000	4.0	1496707200
A7AIIJ7HIF2PA	0989281000	5.0	1491436800
A2CW6L63D1GGXT	0989246515	5.0	1412380800
AUSMX9CQ1Q6CZ	0989305600	4.0	1407283200
A2U10LCSH8T3Y9	0989283836	2.0	1459209600
A23M3HDG0IWHWB	0989281094	4.0	1490400000
A3HF6R5I9RSOWK	0989297926	4.0	1398816000
A2X05XV74FWVGD	0989246515	1.0	1387411200
A2XN1DM7L6OXG2	0989246515	2.0	1387324800
A2JQ7VH5LIGHJK	0989283836	4.0	1458000000
AAORBRZ0B9GXY	0989293548	4.0	1379289600
A27W5BTKV5PZ94	0989297926	4.0	1390435200
ABD0E09ED715H	0989281094	5.0	1421712000
A1XZWNID26PFVI	0989281094	5.0	1416182400
A15ESLT4OHLE2R	0989283836	4.0	1453161600
AKMP0JSE8PMPJ	0989281000	5.0	1468281600
A2ZWBUISSV4XT1	0989246515	5.0	1368576000
A2WKZQ8BVQBFIC	0989281043	5.0	1495065600
A35CC2LV7L5GFE	0989281094	5.0	1409184000
A25USTSPX55Y2X	0989281043	5.0	1399852800
A2F1VSYZM3WVI1	0989297926	5.0	1380758400
A2RQOCOOQP1QJR	0989297926	5.0	1373155200
A76OB6E2II5KS	0989281043	4.0	1396742400
A3BT8AWUPOX9LI	0989269833	5.0	1367971200
A2IEQ2QLPYH8I3	0989281043	3.0	1394496000
A27LD195Y7IJ53	0989281043	5.0	1394496000
A3B0L2G4N52ISV	0989281000	4.0	1442016000
A2Q9CAVF3HM39I	0989269833	5.0	1367020800
AEW9PG3LTWOWZ	0989281000	5.0	1440028800
ANFJCOUUEO1A	0989293505	5.0	1406851200
A19TECCH62MR2V	0989281027	3.0	1495843200
A3LPGPZEXLJJWX	0989281000	5.0	1432252800
